Job_Code,Job_Title,Attribute_Name,Importance_Score,Trait_Type,Major_Group,Selection_Seed,Selection_Strategy,Experiment_ID
11-9033.00,"Education Administrators, Postsecondary",Gross Body Coordination,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Gross Body Equilibrium,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Near Vision,3.75,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Far Vision,2.75,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Visual Color Discrimination,2.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Night Vision,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Peripheral Vision,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Depth Perception,1.12,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Glare Sensitivity,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Hearing Sensitivity,2.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Auditory Attention,2.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Sound Localization,1.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Speech Recognition,4.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
11-9033.00,"Education Administrators, Postsecondary",Speech Clarity,4.0,Abilities,11,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Oral Comprehension,4.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Written Comprehension,4.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Oral Expression,4.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Written Expression,3.88,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Fluency of Ideas,3.12,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Originality,3.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Problem Sensitivity,3.88,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Deductive Reasoning,4.12,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Inductive Reasoning,3.88,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Information Ordering,4.12,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Category Flexibility,3.25,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Mathematical Reasoning,3.38,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Number Facility,3.12,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Memorization,2.62,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Speed of Closure,2.62,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Flexibility of Closure,3.12,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Perceptual Speed,2.88,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Spatial Orientation,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Visualization,2.25,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Selective Attention,3.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Time Sharing,2.25,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Arm-Hand Steadiness,1.38,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Manual Dexterity,1.38,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Finger Dexterity,1.88,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Control Precision,1.25,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Multilimb Coordination,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Response Orientation,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Rate Control,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Reaction Time,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Wrist-Finger Speed,1.75,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Speed of Limb Movement,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Static Strength,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Explosive Strength,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Dynamic Strength,1.38,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Trunk Strength,1.62,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Stamina,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Extent Flexibility,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Dynamic Flexibility,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Gross Body Coordination,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Gross Body Equilibrium,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Near Vision,3.88,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Far Vision,2.38,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Visual Color Discrimination,1.75,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Night Vision,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Peripheral Vision,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Depth Perception,1.38,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Glare Sensitivity,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Hearing Sensitivity,1.75,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Auditory Attention,1.88,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Sound Localization,1.0,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Speech Recognition,3.75,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
15-2051.02,Clinical Data Managers,Speech Clarity,3.75,Abilities,15,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Oral Comprehension,4.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Written Comprehension,3.88,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Oral Expression,4.62,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Written Expression,3.88,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Fluency of Ideas,3.88,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Originality,3.75,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Problem Sensitivity,4.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Deductive Reasoning,3.88,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Inductive Reasoning,4.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Information Ordering,3.88,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Category Flexibility,3.38,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Mathematical Reasoning,3.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Number Facility,2.88,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Memorization,2.88,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Speed of Closure,2.62,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Flexibility of Closure,3.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Perceptual Speed,2.62,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Spatial Orientation,1.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Visualization,2.62,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Selective Attention,3.12,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Time Sharing,3.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Arm-Hand Steadiness,1.62,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Manual Dexterity,1.5,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Finger Dexterity,1.75,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Control Precision,1.12,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Multilimb Coordination,1.88,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Response Orientation,1.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Rate Control,1.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Reaction Time,1.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Wrist-Finger Speed,1.88,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Speed of Limb Movement,1.38,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Static Strength,2.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Explosive Strength,1.38,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Dynamic Strength,1.38,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Trunk Strength,2.12,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Stamina,2.12,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Extent Flexibility,1.88,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Dynamic Flexibility,1.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Gross Body Coordination,1.88,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Gross Body Equilibrium,1.5,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Near Vision,3.75,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Far Vision,3.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Visual Color Discrimination,2.62,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Night Vision,1.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Peripheral Vision,1.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Depth Perception,1.5,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Glare Sensitivity,1.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Hearing Sensitivity,2.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Auditory Attention,2.75,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Sound Localization,1.12,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Speech Recognition,4.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
25-2021.00,"Elementary School Teachers, Except Special Education",Speech Clarity,4.0,Abilities,25,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Oral Comprehension,3.25,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Written Comprehension,3.0,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Oral Expression,3.0,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Written Expression,3.0,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Fluency of Ideas,2.75,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Originality,2.38,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Problem Sensitivity,3.25,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Deductive Reasoning,3.25,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Inductive Reasoning,3.12,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Information Ordering,3.25,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Category Flexibility,2.88,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Mathematical Reasoning,2.25,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Number Facility,2.0,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Memorization,2.12,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Speed of Closure,2.75,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Flexibility of Closure,3.0,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Perceptual Speed,3.38,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Spatial Orientation,2.62,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Visualization,3.25,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Selective Attention,3.0,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Time Sharing,2.88,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Arm-Hand Steadiness,3.88,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Manual Dexterity,3.75,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Finger Dexterity,3.12,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Control Precision,4.0,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Multilimb Coordination,3.88,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Response Orientation,2.88,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Rate Control,3.5,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Reaction Time,3.88,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Wrist-Finger Speed,2.25,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Speed of Limb Movement,1.75,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Static Strength,2.38,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Explosive Strength,1.88,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Dynamic Strength,1.88,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Trunk Strength,2.62,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Stamina,2.25,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Extent Flexibility,2.38,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Dynamic Flexibility,1.12,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Gross Body Coordination,1.75,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Gross Body Equilibrium,2.25,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Near Vision,3.5,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Far Vision,3.25,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Visual Color Discrimination,3.12,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Night Vision,2.0,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Peripheral Vision,2.0,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Depth Perception,3.62,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Glare Sensitivity,2.38,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Hearing Sensitivity,3.25,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Auditory Attention,3.0,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Sound Localization,2.0,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Speech Recognition,2.88,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
47-5023.00,"Earth Drillers, Except Oil and Gas",Speech Clarity,3.0,Abilities,47,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Oral Comprehension,2.62,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Written Comprehension,2.0,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
51-6051.00,"Sewers, Hand",Oral Expression,2.5,Abilities,51,42,random_sample_per_major_group,EXP_20260126_202242
